5.213275432586669922e+00,1.454489771276712418e-02
5.229360580444335938e+00,1.560191437602043152e-02
5.293246269226074219e+00,1.405252330005168915e-02
5.368865966796875000e+00,1.478460151702165604e-02
5.285315990447998047e+00,1.464561745524406433e-02
5.269725322723388672e+00,1.621919497847557068e-02
5.171556949615478516e+00,1.392141450196504593e-02
5.197247982025146484e+00,1.540180202573537827e-02
5.282990932464599609e+00,1.371349580585956573e-02
5.215279579162597656e+00,1.504188682883977890e-02
5.172503471374511719e+00,1.388969179242849350e-02
5.256310939788818359e+00,1.376953814178705215e-02
5.199338436126708984e+00,1.493533793836832047e-02
5.292130947113037109e+00,1.466902159154415131e-02
5.216022968292236328e+00,1.490531582385301590e-02
5.260335445404052734e+00,1.446661166846752167e-02
5.204919338226318359e+00,1.477929577231407166e-02
5.163004398345947266e+00,1.502979267388582230e-02
5.260909557342529297e+00,1.320792734622955322e-02
5.268338680267333984e+00,1.493432186543941498e-02
5.294365882873535156e+00,1.631689444184303284e-02
5.325268268585205078e+00,1.474330015480518341e-02
5.211214065551757812e+00,1.451468560844659805e-02
5.276902198791503906e+00,1.449934672564268112e-02
5.223657608032226562e+00,1.733396016061306000e-02
5.326334953308105469e+00,1.272960193455219269e-02
5.195945739746093750e+00,1.695277169346809387e-02
5.265984535217285156e+00,1.378747355192899704e-02
5.243759632110595703e+00,1.357809547334909439e-02
5.185347080230712891e+00,1.672099344432353973e-02
5.201967716217041016e+00,1.603312231600284576e-02
5.250055313110351562e+00,1.603322103619575500e-02
5.270896434783935547e+00,1.450173370540142059e-02
5.218671321868896484e+00,1.549759879708290100e-02
5.225357532501220703e+00,1.525182090699672699e-02
5.158185482025146484e+00,1.537220831960439682e-02
5.177886486053466797e+00,1.532888971269130707e-02
5.232091426849365234e+00,1.511126197874546051e-02
5.208566188812255859e+00,1.555500645190477371e-02
5.207390785217285156e+00,1.425654813647270203e-02
5.203089237213134766e+00,1.669554784893989563e-02
5.201913356781005859e+00,1.255145203322172165e-02
5.251087188720703125e+00,1.253845170140266418e-02
5.173570156097412109e+00,1.334794797003269196e-02
5.265013217926025391e+00,1.590339466929435730e-02
5.207777500152587891e+00,1.462644059211015701e-02
5.192512512207031250e+00,1.317645795643329620e-02
5.233755588531494141e+00,1.376595813781023026e-02
5.276558876037597656e+00,1.298445556312799454e-02
5.209175586700439453e+00,1.503610797226428986e-02
5.302553653717041016e+00,1.306713744997978210e-02
5.179672241210937500e+00,1.444102544337511063e-02
5.171379089355468750e+00,1.656136475503444672e-02
5.198969364166259766e+00,1.513940654695034027e-02
5.169431209564208984e+00,1.655064709484577179e-02
5.283643245697021484e+00,1.621074602007865906e-02
5.270548820495605469e+00,1.399470120668411255e-02
5.151032447814941406e+00,1.471371110528707504e-02
5.275178432464599609e+00,1.194638013839721680e-02
5.217907428741455078e+00,1.487767044454813004e-02
5.223221302032470703e+00,1.623334176838397980e-02
5.223722457885742188e+00,1.546969823539257050e-02
5.195391178131103516e+00,1.502890139818191528e-02
5.283092498779296875e+00,1.418625097721815109e-02
5.344303607940673828e+00,1.608749292790889740e-02
5.170778751373291016e+00,1.410182472318410873e-02
5.174153327941894531e+00,1.544664800167083740e-02
5.306428432464599609e+00,1.720582507550716400e-02
5.281530857086181641e+00,1.345412246882915497e-02
5.199463844299316406e+00,1.272363867610692978e-02
5.255353450775146484e+00,1.523039024323225021e-02
5.193849563598632812e+00,1.427539717406034470e-02
5.296405792236328125e+00,1.382715813815593719e-02
5.168380260467529297e+00,1.359718758612871170e-02
5.247308254241943359e+00,1.393006835132837296e-02
5.277542591094970703e+00,1.517236232757568359e-02
5.213184833526611328e+00,1.448545139282941818e-02
5.255619049072265625e+00,1.463889889419078827e-02
5.265433788299560547e+00,1.562963612377643585e-02
5.216511726379394531e+00,1.243350841104984283e-02
5.208817958831787109e+00,1.278041675686836243e-02
5.258201122283935547e+00,1.715439558029174805e-02
5.317818164825439453e+00,1.281518861651420593e-02
5.291772842407226562e+00,1.432446110993623734e-02
5.207304477691650391e+00,1.440917234867811203e-02
5.287775039672851562e+00,1.521141640841960907e-02
5.232163429260253906e+00,1.616447791457176208e-02
5.343421936035156250e+00,1.466781925410032272e-02
5.201720237731933594e+00,1.420451700687408447e-02
5.227776527404785156e+00,1.484206039458513260e-02
5.206421375274658203e+00,1.468249689787626266e-02
5.191592216491699219e+00,1.463480200618505478e-02
5.267915725708007812e+00,1.640808023512363434e-02
5.208508968353271484e+00,1.662730611860752106e-02
5.297894954681396484e+00,1.332416385412216187e-02
5.304021358489990234e+00,1.345340162515640259e-02
5.147461414337158203e+00,1.670686528086662292e-02
5.271839618682861328e+00,1.502161938697099686e-02
5.329147338867187500e+00,1.598477549850940704e-02
5.240196704864501953e+00,1.496222335845232010e-02
5.266560554504394531e+00,1.559121441096067429e-02
5.231719970703125000e+00,1.159721054136753082e-02
5.226931571960449219e+00,1.614255644381046295e-02
5.236887931823730469e+00,1.448220945894718170e-02
5.141859054565429688e+00,1.546477153897285461e-02
5.272134304046630859e+00,1.610343344509601593e-02
5.317227840423583984e+00,1.471945457160472870e-02
5.207293987274169922e+00,1.576707512140274048e-02
5.235524177551269531e+00,1.510229147970676422e-02
5.182342529296875000e+00,1.460493635386228561e-02
5.249163150787353516e+00,1.318913418799638748e-02
5.199610710144042969e+00,1.426982413977384567e-02
5.296480655670166016e+00,1.435130741447210312e-02
5.222021102905273438e+00,1.495461910963058472e-02
5.245206832885742188e+00,1.395720057189464569e-02
5.337420940399169922e+00,1.339625660330057144e-02
5.198416233062744141e+00,1.463761180639266968e-02
5.272452831268310547e+00,1.606731675565242767e-02
5.233553886413574219e+00,1.572545059025287628e-02
5.212191104888916016e+00,1.577024534344673157e-02
5.269906044006347656e+00,1.580071076750755310e-02
5.288869380950927734e+00,1.543647889047861099e-02
5.215135574340820312e+00,1.457039453089237213e-02
5.289241790771484375e+00,1.319408509880304337e-02
5.217195510864257812e+00,1.417580712586641312e-02
5.230407714843750000e+00,1.557174418121576309e-02
5.243445396423339844e+00,1.298256311565637589e-02
5.251267910003662109e+00,1.756677590310573578e-02
5.255038738250732422e+00,1.441185269504785538e-02
5.297901630401611328e+00,1.445637084543704987e-02
5.222500801086425781e+00,1.517749298363924026e-02
5.235168933868408203e+00,1.377275958657264709e-02
5.314348220825195312e+00,1.591403782367706299e-02
5.245903968811035156e+00,1.521933730691671371e-02
5.259572982788085938e+00,1.397564820945262909e-02
5.253962039947509766e+00,1.678639277815818787e-02
5.331984043121337891e+00,1.469900645315647125e-02
5.288263797760009766e+00,1.465251483023166656e-02
5.288655281066894531e+00,1.471146848052740097e-02
5.280546665191650391e+00,1.385283004492521286e-02
5.232535362243652344e+00,1.665184274315834045e-02
5.216275215148925781e+00,1.736736856400966644e-02
5.271895408630371094e+00,1.432274188846349716e-02
5.211693763732910156e+00,1.666490547358989716e-02
5.244905948638916016e+00,1.448080316185951233e-02
5.221445560455322266e+00,1.411068346351385117e-02
5.286705017089843750e+00,1.316009182482957840e-02
5.307644844055175781e+00,1.485559903085231781e-02
5.137048244476318359e+00,1.364345289766788483e-02
5.207507610321044922e+00,1.585940644145011902e-02
5.253227710723876953e+00,1.557960547506809235e-02
5.197941303253173828e+00,1.275199744850397110e-02
5.245369911193847656e+00,1.647140458226203918e-02
5.202412605285644531e+00,1.568718068301677704e-02
5.217628955841064453e+00,1.570221967995166779e-02
5.183610916137695312e+00,1.614132523536682129e-02
5.336226463317871094e+00,1.421919837594032288e-02
5.245817184448242188e+00,1.620849967002868652e-02
5.207070827484130859e+00,1.562732830643653870e-02
5.225183010101318359e+00,1.550128776580095291e-02
5.175271511077880859e+00,1.639101095497608185e-02
5.247469902038574219e+00,1.517882198095321655e-02
5.279044628143310547e+00,1.534177176654338837e-02
5.183242321014404297e+00,1.644315011799335480e-02
5.235955715179443359e+00,1.514613814651966095e-02
5.219551563262939453e+00,1.545956823974847794e-02
5.377835273742675781e+00,1.409363839775323868e-02
5.137892723083496094e+00,1.470337994396686554e-02
5.162245273590087891e+00,1.534681953489780426e-02
5.256002426147460938e+00,1.448463927954435349e-02
5.215055942535400391e+00,1.591885089874267578e-02
5.199228286743164062e+00,1.600432023406028748e-02
5.315238952636718750e+00,1.540240086615085602e-02
5.226958751678466797e+00,1.382682565599679947e-02
5.155104637145996094e+00,1.489587221294641495e-02
5.173470973968505859e+00,1.646216213703155518e-02
5.237550258636474609e+00,1.439450588077306747e-02
5.185600280761718750e+00,1.380041893571615219e-02
5.245468616485595703e+00,1.750827953219413757e-02
5.306560039520263672e+00,1.586240343749523163e-02
5.226320743560791016e+00,1.491952035576105118e-02
5.319283008575439453e+00,1.492454670369625092e-02
5.272394180297851562e+00,1.531217154115438461e-02
5.233572959899902344e+00,1.627468690276145935e-02
5.297981739044189453e+00,1.503360923379659653e-02
5.211736202239990234e+00,1.540952548384666443e-02
5.351280212402343750e+00,1.415488868951797485e-02
5.215362071990966797e+00,1.612248271703720093e-02
5.242191314697265625e+00,1.343018095940351486e-02
5.247218132019042969e+00,1.618685945868492126e-02
5.222173690795898438e+00,1.532105635851621628e-02
5.165829658508300781e+00,1.596957072615623474e-02
5.225290775299072266e+00,1.462031528353691101e-02
5.232258319854736328e+00,1.319907233119010925e-02
5.230934619903564453e+00,1.412517577409744263e-02
5.214304924011230469e+00,1.465936470776796341e-02
5.190542697906494141e+00,1.325810141861438751e-02
5.301783561706542969e+00,1.436508540064096451e-02
5.180138111114501953e+00,1.706711389124393463e-02
5.177739620208740234e+00,1.404517330229282379e-02
5.332800865173339844e+00,1.402527745813131332e-02
5.324175357818603516e+00,1.340388879179954529e-02
5.239459991455078125e+00,1.740180701017379761e-02
5.252429962158203125e+00,1.576152816414833069e-02
5.251193046569824219e+00,1.588300988078117371e-02
5.265891551971435547e+00,1.472458988428115845e-02
5.261712551116943359e+00,1.714593172073364258e-02
5.268922805786132812e+00,1.256924495100975037e-02
5.239770889282226562e+00,1.530934497714042664e-02
5.237750053405761719e+00,1.742653362452983856e-02
5.143407821655273438e+00,1.646255142986774445e-02
5.191319465637207031e+00,1.551077049225568771e-02
5.247257232666015625e+00,1.500521413981914520e-02
5.276260375976562500e+00,1.540819462388753891e-02
5.275027275085449219e+00,1.417228672653436661e-02
5.180343627929687500e+00,1.779432594776153564e-02
5.124639987945556641e+00,1.557957846671342850e-02
5.281964778900146484e+00,1.302372571080923080e-02
5.186460494995117188e+00,1.271557435393333435e-02
5.257721900939941406e+00,1.484740059822797775e-02
5.263919353485107422e+00,1.357310172170400620e-02
5.259853839874267578e+00,1.643484085798263550e-02
5.178339481353759766e+00,1.530326809734106064e-02
5.273620128631591797e+00,1.507980283349752426e-02
5.340197086334228516e+00,1.313677337020635605e-02
5.318838119506835938e+00,1.506832521408796310e-02
5.215682983398437500e+00,1.304018776863813400e-02
5.328752994537353516e+00,1.330995652824640274e-02
5.261108875274658203e+00,1.479897648096084595e-02
5.166529178619384766e+00,1.675173826515674591e-02
5.262397766113281250e+00,1.413998566567897797e-02
5.221498012542724609e+00,1.399475801736116409e-02
5.218889236450195312e+00,1.648605801165103912e-02
5.263796329498291016e+00,1.613191701471805573e-02
5.244725227355957031e+00,1.576291583478450775e-02
5.279120445251464844e+00,1.493829116225242615e-02
5.288084506988525391e+00,1.354893203824758530e-02
5.182043552398681641e+00,1.447901688516139984e-02
5.205850124359130859e+00,1.553721167147159576e-02
5.272163391113281250e+00,1.697618514299392700e-02
5.258203506469726562e+00,1.382307056337594986e-02
5.239785671234130859e+00,1.539674587547779083e-02
5.240195274353027344e+00,1.428987178951501846e-02
5.206183910369873047e+00,1.408561784774065018e-02
5.231490612030029297e+00,1.288508158177137375e-02
5.271692752838134766e+00,1.530371420085430145e-02
5.239286422729492188e+00,1.644255220890045166e-02
5.232325553894042969e+00,1.519972551614046097e-02
5.196016788482666016e+00,1.453086175024509430e-02
5.163707256317138672e+00,1.404443196952342987e-02
5.202574253082275391e+00,1.388295181095600128e-02
5.153883934020996094e+00,1.559503097087144852e-02
5.257398128509521484e+00,1.583276875317096710e-02
5.258838176727294922e+00,1.320814341306686401e-02
5.248331546783447266e+00,1.558491960167884827e-02
5.184137821197509766e+00,1.469483599066734314e-02
5.293182373046875000e+00,1.462428551167249680e-02
5.312573432922363281e+00,1.464237924665212631e-02
5.321868896484375000e+00,1.507789455354213715e-02
5.160776615142822266e+00,1.454910822212696075e-02
5.245458126068115234e+00,1.579576171934604645e-02
5.248811721801757812e+00,1.516392827033996582e-02
5.240669727325439453e+00,1.613319106400012970e-02
5.216042995452880859e+00,1.486808434128761292e-02
5.195167064666748047e+00,1.542938686907291412e-02
5.289932250976562500e+00,1.700689084827899933e-02
5.182817459106445312e+00,1.731333136558532715e-02
5.197791099548339844e+00,1.335221529006958008e-02
5.213787078857421875e+00,1.444313116371631622e-02
5.161236286163330078e+00,1.673737540841102600e-02
5.210896492004394531e+00,1.660997420549392700e-02
5.157234191894531250e+00,1.343261823058128357e-02
5.147290229797363281e+00,1.645177043974399567e-02
5.196891307830810547e+00,1.542637962847948074e-02
5.231851100921630859e+00,1.348027493804693222e-02
5.274446010589599609e+00,1.387366186827421188e-02
5.270893573760986328e+00,1.476697530597448349e-02
5.148744583129882812e+00,1.653479412198066711e-02
5.246609687805175781e+00,1.448706071823835373e-02
5.239251136779785156e+00,1.399707887321710587e-02
5.257929325103759766e+00,1.327493321150541306e-02
5.231379032135009766e+00,1.483490411192178726e-02
5.217036724090576172e+00,1.562024280428886414e-02
5.205505847930908203e+00,1.545324549078941345e-02
5.289294719696044922e+00,1.366041135042905807e-02
5.212908744812011719e+00,1.493592932820320129e-02
5.363107681274414062e+00,1.489580981433391571e-02
5.239426136016845703e+00,1.566450484097003937e-02
5.252577304840087891e+00,1.468423660844564438e-02
5.240181922912597656e+00,1.707994751632213593e-02
5.233904838562011719e+00,1.810305751860141754e-02
5.317564487457275391e+00,1.450276654213666916e-02
5.143363952636718750e+00,1.374104525893926620e-02
5.214391708374023438e+00,1.330643054097890854e-02
5.297293186187744141e+00,1.420597359538078308e-02
5.164350509643554688e+00,1.529300119727849960e-02
5.214378833770751953e+00,1.358537934720516205e-02
5.278406143188476562e+00,1.363322325050830841e-02
5.268958568572998047e+00,1.381923351436853409e-02
5.205488681793212891e+00,1.585548557341098785e-02
5.216520309448242188e+00,1.596303842961788177e-02
5.306909084320068359e+00,1.502285338938236237e-02
5.337075710296630859e+00,1.566535793244838715e-02
5.158213138580322266e+00,1.620726287364959717e-02
5.323487281799316406e+00,1.405713334679603577e-02
5.224367141723632812e+00,1.639780774712562561e-02
5.202972888946533203e+00,1.536638475954532623e-02
5.229872226715087891e+00,1.654131896793842316e-02
5.207808971405029297e+00,1.392943132668733597e-02
5.205484390258789062e+00,1.410755980759859085e-02
5.164409160614013672e+00,1.552866306155920029e-02
5.240214347839355469e+00,1.429603062570095062e-02
5.253308296203613281e+00,1.539495401084423065e-02
5.208979129791259766e+00,1.311926264315843582e-02
5.274990558624267578e+00,1.390378363430500031e-02
5.293610572814941406e+00,1.295185089111328125e-02
5.240806579589843750e+00,1.573243737220764160e-02
5.297072410583496094e+00,1.352528296411037445e-02
5.243409633636474609e+00,1.518568675965070724e-02
5.260216712951660156e+00,1.465325802564620972e-02
5.298750877380371094e+00,1.470103953033685684e-02
5.260879516601562500e+00,1.388571504503488541e-02
5.214326381683349609e+00,1.698448695242404938e-02
5.281322002410888672e+00,1.346732396632432938e-02
5.253222942352294922e+00,1.407927740365266800e-02
5.182138919830322266e+00,1.524849236011505127e-02
5.188832759857177734e+00,1.594402268528938293e-02
5.220765113830566406e+00,1.479894202202558517e-02
5.194411277770996094e+00,1.497447956353425980e-02
5.247952461242675781e+00,1.582025922834873199e-02
5.294030189514160156e+00,1.583787798881530762e-02
5.304743766784667969e+00,1.344333868473768234e-02
5.225169658660888672e+00,1.481077540665864944e-02
5.236470699310302734e+00,1.549056451767683029e-02
5.314442634582519531e+00,1.461806520819664001e-02
5.301586151123046875e+00,1.365224458277225494e-02
5.297811031341552734e+00,1.450417377054691315e-02
5.301198482513427734e+00,1.590204983949661255e-02
5.180361270904541016e+00,1.539006642997264862e-02
5.251749515533447266e+00,1.395108643919229507e-02
5.160283088684082031e+00,1.579005643725395203e-02
5.167876720428466797e+00,1.630993001163005829e-02
5.156137943267822266e+00,1.613999344408512115e-02
5.305791854858398438e+00,1.408750563859939575e-02
5.190051555633544922e+00,1.363392546772956848e-02
5.294426441192626953e+00,1.437609456479549408e-02
5.198148727416992188e+00,1.633956097066402435e-02
5.237883090972900391e+00,1.333740446716547012e-02
5.142625808715820312e+00,1.518862601369619370e-02
5.220097064971923828e+00,1.463589351624250412e-02
5.284914016723632812e+00,1.567349396646022797e-02
5.338458061218261719e+00,1.549460273236036301e-02
5.276005744934082031e+00,1.497759949415922165e-02
5.213989734649658203e+00,1.469784136861562729e-02
5.278106689453125000e+00,1.703033782541751862e-02
5.194911003112792969e+00,1.288248691707849503e-02
5.188904762268066406e+00,1.477305032312870026e-02
5.253522872924804688e+00,1.655606180429458618e-02
5.317307472229003906e+00,1.545770373195409775e-02
5.180114269256591797e+00,1.345098391175270081e-02
5.292680263519287109e+00,1.359411980956792831e-02
5.222682952880859375e+00,1.328747160732746124e-02
5.153668403625488281e+00,1.350897829979658127e-02
5.270686626434326172e+00,1.434956397861242294e-02
5.231731414794921875e+00,1.441018469631671906e-02
5.222598075866699219e+00,1.612671092152595520e-02
5.267971038818359375e+00,1.663273014128208160e-02
5.208058357238769531e+00,1.449108775705099106e-02
5.249489784240722656e+00,1.509532332420349121e-02
5.235373973846435547e+00,1.628370955586433411e-02
5.195471286773681641e+00,1.524908002465963364e-02
5.279354572296142578e+00,1.353857945650815964e-02
5.148643493652343750e+00,1.507537625730037689e-02
5.261049270629882812e+00,1.369630452245473862e-02
5.193470478057861328e+00,1.436799392104148865e-02
5.220843315124511719e+00,1.486787945032119751e-02
5.248936653137207031e+00,1.548280473798513412e-02
5.257873058319091797e+00,1.338078919798135757e-02
5.204286575317382812e+00,1.443543005734682083e-02
5.194292068481445312e+00,1.643882691860198975e-02
5.197771072387695312e+00,1.467342860996723175e-02
5.264473438262939453e+00,1.710558123886585236e-02
5.204559803009033203e+00,1.574495248496532440e-02
5.293187141418457031e+00,1.344459317624568939e-02
5.302074909210205078e+00,1.520397607237100601e-02
5.286869049072265625e+00,1.523888576775789261e-02
5.158744812011718750e+00,1.489351131021976471e-02
5.145605564117431641e+00,1.538423728197813034e-02
5.238378047943115234e+00,1.506707910448312759e-02
5.288878440856933594e+00,1.353496778756380081e-02
5.172900676727294922e+00,1.574194431304931641e-02
5.286140918731689453e+00,1.534092519432306290e-02
5.138993740081787109e+00,1.604348048567771912e-02
5.291287899017333984e+00,1.396318990737199783e-02
5.256711959838867188e+00,1.598759740591049194e-02
5.207978248596191406e+00,1.643133535981178284e-02
5.236077785491943359e+00,1.409600302577018738e-02
5.292757987976074219e+00,1.469702832400798798e-02
5.256245613098144531e+00,1.635678671300411224e-02
5.143285751342773438e+00,1.559242513030767441e-02
5.282106876373291016e+00,1.474235113710165024e-02
5.210545063018798828e+00,1.404204405844211578e-02
5.224668025970458984e+00,1.547525916248559952e-02
5.330776691436767578e+00,1.490561291575431824e-02
5.243870735168457031e+00,1.561948284506797791e-02
5.264694690704345703e+00,1.407371275126934052e-02
5.213937282562255859e+00,1.286482624709606171e-02
5.196143627166748047e+00,1.618184149265289307e-02
5.298662185668945312e+00,1.494009792804718018e-02
5.277735233306884766e+00,1.541704032570123672e-02
5.233541488647460938e+00,1.471382100135087967e-02
5.251556396484375000e+00,1.781372167170047760e-02
5.202774047851562500e+00,1.677717268466949463e-02
5.306595325469970703e+00,1.541268453001976013e-02
5.181136608123779297e+00,1.463500317186117172e-02
5.231105327606201172e+00,1.397615671157836914e-02
5.255890846252441406e+00,1.427609287202358246e-02
5.249289989471435547e+00,1.549794059246778488e-02
5.273795604705810547e+00,1.387712638825178146e-02
5.187165260314941406e+00,1.495296135544776917e-02
5.330212593078613281e+00,1.583594083786010742e-02
5.266323566436767578e+00,1.413717307150363922e-02
5.365161895751953125e+00,1.508158911019563675e-02
5.296374797821044922e+00,1.427736692130565643e-02
5.262391567230224609e+00,1.549600530415773392e-02
5.243087768554687500e+00,1.448801998049020767e-02
5.208681583404541016e+00,1.645621284842491150e-02
5.226022243499755859e+00,1.472109090536832809e-02
5.373826026916503906e+00,1.190197188407182693e-02
5.208971977233886719e+00,1.399755943566560745e-02
5.146147727966308594e+00,1.452039461582899094e-02
5.284781932830810547e+00,1.408828701823949814e-02
5.225272655487060547e+00,1.470432151108980179e-02
5.386541366577148438e+00,1.510103046894073486e-02
5.242535591125488281e+00,1.368265692144632339e-02
5.336789131164550781e+00,1.400748360902070999e-02
5.250400066375732422e+00,1.514852605760097504e-02
5.178156852722167969e+00,1.711075194180011749e-02
5.202321529388427734e+00,1.523853372782468796e-02
5.247364997863769531e+00,1.453598868101835251e-02
5.176970958709716797e+00,1.480591483414173126e-02
5.173548698425292969e+00,1.499655842781066895e-02
5.273560047149658203e+00,1.515026483684778214e-02
5.291398525238037109e+00,1.286145858466625214e-02
5.220163822174072266e+00,1.325951889157295227e-02
5.232128620147705078e+00,1.382218580693006516e-02
5.243249416351318359e+00,1.419060584157705307e-02
5.264957904815673828e+00,1.345970574766397476e-02
5.231980323791503906e+00,1.457966957241296768e-02
5.246137142181396484e+00,1.420624554157257080e-02
5.271490573883056641e+00,1.351484935730695724e-02
5.308610439300537109e+00,1.490483991801738739e-02
5.135197639465332031e+00,1.479450520128011703e-02
5.251041889190673828e+00,1.601928658783435822e-02
5.148847103118896484e+00,1.461416482925415039e-02
5.220925331115722656e+00,1.653261855244636536e-02
5.202569484710693359e+00,1.497223135083913803e-02
5.159354209899902344e+00,1.507351268082857132e-02
5.224022388458251953e+00,1.612350903451442719e-02
5.249327659606933594e+00,1.520416326820850372e-02
5.272347927093505859e+00,1.447455305606126785e-02
5.235342025756835938e+00,1.515469141304492950e-02
5.287603855133056641e+00,1.477548107504844666e-02
5.221566200256347656e+00,1.499001309275627136e-02
5.200466632843017578e+00,1.537307538092136383e-02
5.222734928131103516e+00,1.513514388352632523e-02
5.295379638671875000e+00,1.522472873330116272e-02
5.238199710845947266e+00,1.394457183778285980e-02
5.145945072174072266e+00,1.504042558372020721e-02
5.224546909332275391e+00,1.600897125899791718e-02
5.169893741607666016e+00,1.481417752802371979e-02
5.200521945953369141e+00,1.785142719745635986e-02
5.171388626098632812e+00,1.596961915493011475e-02
5.219080924987792969e+00,1.699013635516166687e-02
5.205337524414062500e+00,1.445310749113559723e-02
5.250709056854248047e+00,1.391074713319540024e-02
5.241139888763427734e+00,1.457761600613594055e-02
5.282493114471435547e+00,1.431380864232778549e-02
5.213963031768798828e+00,1.438214909285306931e-02
5.277390480041503906e+00,1.522757951170206070e-02
5.260365486145019531e+00,1.458954066038131714e-02
5.132765769958496094e+00,1.565588265657424927e-02
5.257064819335937500e+00,1.420473586767911911e-02
5.250972270965576172e+00,1.554560754448175430e-02
5.226119041442871094e+00,1.608416996896266937e-02
5.253079414367675781e+00,1.537390891462564468e-02
5.145741939544677734e+00,1.473337505012750626e-02
5.191223144531250000e+00,1.658540591597557068e-02
5.241112232208251953e+00,1.434844639152288437e-02
5.164806365966796875e+00,1.439316105097532272e-02
5.296583175659179688e+00,1.471950486302375793e-02
5.324478149414062500e+00,1.460913009941577911e-02
5.322091102600097656e+00,1.493680197745561600e-02
5.227156639099121094e+00,1.511648017913103104e-02
5.153450489044189453e+00,1.820721663534641266e-02
5.277077198028564453e+00,1.391864940524101257e-02
5.223645687103271484e+00,1.585094444453716278e-02
5.220599174499511719e+00,1.631771028041839600e-02
5.290829658508300781e+00,1.645149849355220795e-02
5.242317676544189453e+00,1.511948835104703903e-02
5.209303855895996094e+00,1.375048607587814331e-02
5.290927886962890625e+00,1.525583490729331970e-02
5.190519332885742188e+00,1.576441340148448944e-02
5.301819324493408203e+00,1.542450953274965286e-02
5.276267051696777344e+00,1.499085966497659683e-02
5.204499721527099609e+00,1.553987711668014526e-02
5.227022647857666016e+00,1.736259460449218750e-02
5.192708969116210938e+00,1.370171364396810532e-02
5.219858646392822266e+00,1.513930130749940872e-02
5.274664402008056641e+00,1.351599115878343582e-02
5.202042102813720703e+00,1.730001717805862427e-02
5.207429409027099609e+00,1.764960959553718567e-02
5.169629096984863281e+00,1.541795488446950912e-02
5.204256534576416016e+00,1.293515041470527649e-02
5.265254974365234375e+00,1.509864535182714462e-02
5.296916961669921875e+00,1.466999389231204987e-02
5.206599712371826172e+00,1.453911326825618744e-02
5.164110183715820312e+00,1.662917621433734894e-02
5.227849006652832031e+00,1.531479787081480026e-02
5.175632953643798828e+00,1.643722876906394958e-02
5.276917934417724609e+00,1.250578928738832474e-02
5.205119609832763672e+00,1.428907271474599838e-02
5.181516647338867188e+00,1.526032853871583939e-02
5.236222267150878906e+00,1.587416231632232666e-02
5.308560371398925781e+00,1.602965220808982849e-02
5.193516731262207031e+00,1.564933732151985168e-02
5.217944145202636719e+00,1.531936693936586380e-02
5.248494625091552734e+00,1.454857457429170609e-02
5.209919929504394531e+00,1.635963656008243561e-02
5.243604660034179688e+00,1.429883949458599091e-02
5.235614299774169922e+00,1.639021560549736023e-02
5.206572532653808594e+00,1.417107600718736649e-02
5.254392147064208984e+00,1.454920694231987000e-02
5.269054412841796875e+00,1.465105917304754257e-02
5.184525966644287109e+00,1.404106896370649338e-02
5.271590709686279297e+00,1.474534813314676285e-02
5.198241233825683594e+00,1.360338646918535233e-02
5.251659870147705078e+00,1.680832356214523315e-02
5.200242519378662109e+00,1.494417712092399597e-02
5.226150512695312500e+00,1.478274445980787277e-02
5.304508686065673828e+00,1.604440063238143921e-02
5.242929935455322266e+00,1.388629246503114700e-02
5.219592571258544922e+00,1.312778424471616745e-02
5.257808685302734375e+00,1.364189200103282928e-02
5.178785800933837891e+00,1.757794618606567383e-02
5.270253658294677734e+00,1.376319956034421921e-02
5.195572853088378906e+00,1.635888963937759399e-02
5.298154830932617188e+00,1.596379093825817108e-02
5.251235961914062500e+00,1.356404181569814682e-02
5.221645355224609375e+00,1.345060113817453384e-02
5.203647136688232422e+00,1.346481498330831528e-02
5.265145301818847656e+00,1.482597738504409790e-02
5.214142799377441406e+00,1.586862839758396149e-02
5.241227149963378906e+00,1.472148392349481583e-02
5.239043712615966797e+00,1.392416190356016159e-02
5.246711254119873047e+00,1.492881588637828827e-02
5.187187194824218750e+00,1.290153991430997849e-02
5.253229141235351562e+00,1.424670219421386719e-02
5.182156562805175781e+00,1.456828508526086807e-02
5.248502254486083984e+00,1.613343693315982819e-02
5.263245582580566406e+00,1.371114794164896011e-02
5.193704128265380859e+00,1.379479188472032547e-02
5.319835186004638672e+00,1.228583976626396179e-02
5.217572689056396484e+00,1.475850772112607956e-02
5.168941974639892578e+00,1.577972061932086945e-02
5.218973636627197266e+00,1.345955859869718552e-02
5.258612632751464844e+00,1.456204056739807129e-02
5.188426017761230469e+00,1.677597314119338989e-02
5.239035129547119141e+00,1.392653118818998337e-02
5.240602016448974609e+00,1.501149311661720276e-02
5.119025230407714844e+00,1.372858695685863495e-02
5.205882072448730469e+00,1.555122900754213333e-02
5.289652824401855469e+00,1.473952829837799072e-02
5.261967182159423828e+00,1.332158967852592468e-02
5.247472286224365234e+00,1.377044897526502609e-02
5.324808120727539062e+00,1.389189250767230988e-02
5.277248382568359375e+00,1.551890373229980469e-02
5.230571269989013672e+00,1.562542468309402466e-02
5.236305236816406250e+00,1.536501199007034302e-02
5.213191032409667969e+00,1.635881327092647552e-02
5.269258022308349609e+00,1.347980462014675140e-02
5.209874153137207031e+00,1.453450974076986313e-02
5.262570381164550781e+00,1.298149675130844116e-02
